txn_id,purpose,purpose_stopword_high,amount,daily_total_debit,daily_total_credit,daily_debit_transaction_count,daily_credit_transaction_count,daily_debit_percent,daily_credit_percent,debit_roll_cnt_30d,credit_roll_cnt_30d,debit_roll_mean_30d,credit_roll_mean_30d,debit_roll_std_30d,credit_roll_std_30d,in_out_ratio_30d,cp_review_flag_debit,cp_review_flag_credit,cp_review_flag_any,txn_risk_score,base_behavior_risk,behavior_risk_debit,behavior_risk_credit,semantic_risk_score,ts_anomaly_score_txn,graph_edge_score,graph_node_score,graph_node_score,history_risk_debit,history_risk_credit,history_risk_combined,overall_risk
251ac6cfe86bbb13c9ef9745fc23b282ce49d47b2fa2290818b862c43de8f193,оплата по договору № 3510 от date_f300508e7393 теплоэнергия по с/ф тэ000003333 от 28.02.21г сумма 547423-99 в т.ч. ндс (20%) 91237-33,0.0,547423.99,855135.99,547423.99,0.0,0.0,0.6401601574505126,1.0,19.0,0.0,140825.16233333322,0.0,230904.3824496885,0.0,0.0,0,0,0.0,0.4127046862151144,0.3225464459322669,0.3225464459322669,0.3225464459322669,0.17293198,0.17705073582019448,3.5762787e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4706182809227403,0.48008165384209694,0.36969144328805165
252b8af3e49338e3de5b41e91f779d689f42ec49de0e8e130b609ab341f01553,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: №255 (.01 rur ) от 30/07/21 без ндс",0.0,37.0,1881.91,60.6,0.0,0.0,0.019660876449989637,0.6105610561056105,17.0,0.0,9782218.702333333,0.0,24697993.13026594,0.0,0.0,0,1,1.0,0.32882856044824915,0.26319244383089535,0.26319244383089535,0.26319244383089535,0.18107338,9.140004521109356e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.31829180975153215
257f54f1204f795c106884762b8cf46d986fbb28779835618105904c87cfefe8,оплата по счету № 4 от 28.06.2021г. штраф сумма 6336-00 без налога (ндс),0.0,6336.0,6336.0,17303486.0,0.0,0.0,1.0,0.00036616899045660513,0.0,12.0,0.0,757616.2,0.0,3158911.770046019,0.0,1,1,1.0,0.7333065169262174,0.6381317681339814,0.6381317681339814,0.6381317681339814,0.29922846,0.0,0.013485253,0.20367633893077536,0.20367633893077536,0.5101289973855471,0.7641079136265316,0.7641079136265316,0.6042969042855661
25ab8d75fd977a38206cb821860ee3c6dba67c16b15469001a2149c6a0091b95,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №33 (6076663.2 rur ) от 18/02/20. без ндс,0.0,8.0,6076671.2,8.0,0.0,0.0,1.316510263053232e-06,1.0,14.0,0.0,952896.5043333333,0.0,2640730.7313083056,0.0,0.0,0,1,1.0,0.24729553392611675,0.19441300758103985,0.19441300758103985,0.19441300758103985,0.1300587,1.4400021088672036e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2683280370325916
25c6d22980d229c8cbf6e19c07111c01ec64ded8d1e5e0595c6af5e760efb5f6,оплата по договору электроэнергия по дог.№112458 от 03.03.17 аванс 70% за апрель 2021г по с/ф 14037-080-02 от 31.03.21г сумма 31500-00 в т.ч. ндс (20%) 5250-00,0.0,31500.0,109707.51000000001,44343.0,0.0,0.0,0.2871271073420589,0.7103714227724782,11.0,0.0,196958.71399999986,0.0,741276.8415215128,0.0,0.0,0,1,1.0,0.6263702962297832,0.49187359700666666,0.49187359700666666,0.49187359700666666,0.32190296,0.2243555013021533,4.720688e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49316970856652115,0.49316970856652115,0.5024222320418834
25ecb058ad0c880e0ee682c6c3f9e3c435d7e8c27e56efcca64b1b1ee0a9b351,оплата по счету № 68029 от 23.08.21 за сентябрь 21г сумма 3000-00 без налога (ндс),0.0,3000.0,659092.64,3000.0,0.0,0.0,0.0045517121841931055,1.0,14.0,0.0,72822.22066666668,0.0,254982.28991444505,0.0,0.0,0,1,1.0,0.46534926142803906,0.3788157183638571,0.3788157183638571,0.3788157183638571,0.26466364,1.3322662104895383e-18,0.0001296997,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.48031998066590864,0.48031998066590864,0.40198495214346414
25efdf70797510388a3f61f01fa1f44510433fdd379379e0a25acdad459099b1,"комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. документ(ы):; от 14/09/21 №№: 312 (602.07 rur ), 310 (7051.32 rur ), 311 (7591 rur ). без ндс",0.0,24.0,15268.39,24.0,0.0,0.0,0.0015718749652058927,1.0,11.0,0.0,63659.82866666666,0.0,236436.8199693746,0.0,0.0,0,1,1.0,0.21841024343180201,0.14814900479478213,0.14814900479478213,0.14814900479478213,0.19957365,1.2800326925554768e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.250627012665653
25f6e197d14ad013b5ce9493dca3300822173a16e6c7c5d4f043dd5398e6d7b9,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №272 (1000000 rur ) от 15/10/20. без ндс,0.0,8.0,1003508.0,3508.0,0.0,0.0,7.972034104361898e-06,0.002280501710376283,14.0,0.0,512998.22866666666,0.0,1853477.5842073131,0.0,0.0,0,1,1.0,0.23059762462492944,0.17279535204494462,0.17279535204494462,0.17279535204494462,0.14971842,3.356005040807964e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.25809548979629426
260252e1aa2b6a576f26bb110e5782eb5d2a676740ddae0dd7c9911a625e5777,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №124 (800258 rur ) от 11/06/20. без ндс,0.0,8.0,1012093.0,1795.0,0.0,0.0,7.904411946332995e-06,0.004456824512534819,12.0,0.0,300267.47333333327,0.0,607042.5815777278,0.0,0.0,0,1,1.0,0.2471192428118718,0.187670890162492,0.187670890162492,0.187670890162492,0.15631302,1.643002420049578e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2682200051154628
260ce16f445490dd26dca630272b7399b8ef92e0e41d785cff2bfdb377f7d0d8,комиссия за прием наличных денежных средств через банкомат. документ(ы): №48 (60000 rur ) от 12/10/21. без ндс,1.0,180.0,205.67000000000002,205.67000000000002,0.0,0.0,0.8751884086157437,0.8751884086157437,15.0,0.0,62687.43733333333,0.0,237698.90571251445,0.0,0.0,0,1,1.0,0.3376940677996297,0.2143147668297795,0.2143147668297795,0.2143147668297795,0.41204634,5.420315675983098e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3237246289812002
26964ce78e551413274990ff0cf4b812e33c31c143bf7e96b76cef554452a7ad,"комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. документ(ы):; от 25/08/21 №№: 292 (4648.8 rur ), 293 (4648.8 rur ), 291 (4648.8 rur ), 295 (4648.8",0.0,40.0,23284.0,40.0,0.0,0.0,0.0017179178835251675,1.0,12.0,0.0,53425.91266666667,0.0,188673.0328496089,0.0,0.0,0,1,1.0,0.12186324611408325,0.07987097781633426,0.07987097781633426,0.07987097781633426,0.086497866,1.120002351004345e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.1914626171262674
26a104ad9910a2f2251981189430015a5f96e1f76153f13056b244e24ec06ba7,госпошлина за государственную регистрацию прав,0.0,22000.0,22000.0,22000.0,0.0,0.0,1.0,1.0,14.0,0.0,173024.6683333332,0.0,487623.31671090773,0.0,0.0,0,0,0.0,0.18433974748591753,0.15129442357859688,0.15129442357859688,0.15129442357859688,0.05071076,0.0,0.00029724836,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4612866479399585,0.48008165384209694,0.22974847315259245
26af91671bfbeb9d9b50805cb83fbbe4d6e73dd5ff541893ee8863634b8ef9f8,"комиссия за прием наличных денежных средств через банкомат. документ(ы): документ(ы):; от 21/02/19 №№: 5177893 (195000 rur ), 5177912 (200000 rur ), 5177979 (105000 rur ). без ндс",1.0,1250.0,501258.0,1258.0,0.0,0.0,0.0024937257859226187,0.9936406995230525,8.0,0.0,85897.30333333332,0.0,272510.5225975547,0.0,0.0,0,1,1.0,0.26768720378476063,0.15221703121989963,0.15221703121989963,0.15221703121989963,0.38040352,1.10600172935602e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.28082413587298466
26c153cbed4ef9611a3c34b406c60fb175ed99547435957e3c88073feb02f742,оплата по счету № 7 от date_0abafb076672 устройство кровли согласно договора подряда №3-тор от 19.05.2017г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,540922.06,500000.0,0.0,0.0,0.9243475853064672,1.0,15.0,0.0,607242.3653333333,0.0,1907260.6627607322,0.0,0.0,0,1,1.0,0.725491873971388,0.6025275322409536,0.6025275322409536,0.6025275322409536,0.41038683,1.301856792061736e-09,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.57018526197503
26c7926a519a7394f478987a3586acef7e7f6feec52fe1093c3e1268d1580875,информирование об операциях поступления и/или списания по банковскому(им) счету(ам) в рублях рф за период с '01/11/2021' по '30/11/2021'.,0.0,199.0,43071.82,26084.02,0.0,0.0,0.0046201901846729485,0.0076291921260603236,13.0,0.0,218040.02666666667,0.0,504765.8886699679,0.0,0.0,0,1,1.0,0.5227070705636006,0.3823314462720006,0.3823314462720006,0.3823314462720006,0.47987637,0.00025932059364947794,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.43710135513079873
26cba0169bf3f702835933b9932f4eba39f8a2b0e895a6d8c6490611233cdef9,страховые взносы на выплату страховой части трудовой пенсии,0.0,20024.96,86254.77,40511.78,0.0,0.0,0.23216060978424727,0.49429968270957236,16.0,0.0,5895678.227999999,0.0,17895307.11420808,0.0,0.0,0,1,1.0,0.420579109876266,0.3101115993686516,0.3101115993686516,0.3101115993686516,0.35171276,0.014477905247780906,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.37451692237156914
26ebbe95c34bda9828be4efd3d54faddde16f71a986d31fba5c66d63669a1675,частичная оплата по счету № 28 от date_35cbf8d4fb82 по прокладке сетей водоснаб.и водоотведения по дог.подряда №260517 от 26.05.17 сумма 500000-00 без налога (ндс),0.0,500000.0,500037.0,500000.0,0.0,0.0,0.9999260054755948,1.0,16.0,0.0,543938.495,0.0,1451567.6704163605,0.0,0.0,0,1,1.0,0.8365348524490497,0.5985108594794722,0.5985108594794722,0.5985108594794722,0.87062544,0.0,2.682209e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5024655492267189,0.5024655492267189,0.6324872844532548
26f95ff812d65de2150bb8de0eca91221f3c84e5debdb384f68cb8505f769edb,оплата по сч.№ 370 от 22.08.22 г ввод прибора учета в эксплуатацию сумма 2025-86 в т.ч. ндс (20%) 337-64,0.0,2025.86,10177.72,2025.86,0.0,0.0,0.19904850988237052,1.0,9.0,0.0,314355.8786666667,0.0,1117825.2888382436,0.0,0.0,0,0,0.0,0.40066299406005956,0.1576704856486521,0.1576704856486521,0.1576704856486521,0.5719751,0.0,0.9999873,0.9999873042106628,0.9999873042106628,0.48008165384209694,0.47604610947530707,0.48008165384209694,0.5613899863168466
2721e422b5ea926156c83660a1ac1031f9a16fcb55b1554e58e8a15dae1afbd4,взносы на обязательное социальное страхование за октябрь 19г,0.0,243.48,3860.09,3610.7200000000003,0.0,0.0,0.0630762495174983,0.06743253423139982,8.0,0.0,803527.2043333333,0.0,3131283.917160913,0.0,0.0,0,1,1.0,0.40228878809624136,0.30506298826639233,0.30506298826639233,0.30506298826639233,0.30682963,0.0010050540308388172,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.36330853824363085
2742104013bfd787421000fbb163f50247133147526ec883f4a99247a564157d,оплата по счету № с2021-01-182344 от 22.09.21г размещение сообщения № 09695929 в ефрсфдюл сумма 902-51 в т.ч. ндс (20%) 150-42,0.0,902.51,32947.51,902.51,0.0,0.0,0.027392358329961806,1.0,12.0,0.0,62949.58666666666,0.0,237751.52073199616,0.0,0.0,0,0,0.0,0.1809355188223009,0.14155432734612972,0.14155432734612972,0.14155432734612972,0.07605423,0.0,0.00011575222,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.46405108238602194,0.48008165384209694,0.22766234787934417
2751e58c65dcc9dc33a5300fe0facac41fcd3784bc436110c36504281ef5dcdb,комиссия за прием наличных денежных средств через банкомат. документ(ы): №47 (35000 rur ) от 18/04/22. без ндс,1.0,105.0,30113.0,113.0,0.0,0.0,0.003486866137548567,0.9292035398230089,9.0,0.0,74886.42033333333,0.0,371713.1223636901,0.0,0.0,0,1,1.0,0.30284034105922353,0.18092460278689776,0.18092460278689776,0.18092460278689776,0.40619218,3.9003737509105077e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.30236612242811645
2759be961ee69f842006953824c37817f642b5edd9841c8bec70f43c92839724,оплата по договору электроэнергия по дог.№112458 от 03.03.17 по с/ф 4304-080-02 от 29.02.20г аванс 30% за март 2020г сумма 14796-00 в т.ч. ндс (20%) 2466-00,0.0,14796.0,17357.13,14796.0,0.0,0.0,0.8524450758852413,1.0,16.0,0.0,552189.0163333333,0.0,2099427.860198101,0.0,0.0,0,1,1.0,0.45022540423204194,0.3570021614786332,0.3570021614786332,0.3570021614786332,0.28736693,0.006759181285417246,4.720688e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49316970856652115,0.49316970856652115,0.39447992050523933
275bbe7a5108d10b989fd0cfdb8863d94d81259ec13a39b12f8de16c45c78dea,оплата по счету № 215 от date_89f50239e864 услуги физ.охраны за август 2020г сумма 327360-00 без налога (ндс),0.0,327360.0,1833058.0,327360.0,0.0,0.0,0.17858682049340502,1.0,15.0,0.0,321485.06866666663,0.0,495963.5176273728,0.0,0.0,0,1,1.0,0.6109837353815281,0.4985699003683073,0.4985699003683073,0.4985699003683073,0.3323477,0.05972852236910058,3.528595e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5635806032266851,0.5635806032266851,0.5026533707625769
275dd825d5316a4f8e97ba8bd07bf615bb871756dd459ff257646b2026597f63,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: №38 (5438.5 rur ) от 05/04/22 без ндс",0.0,37.0,45319.8,21961.05,0.0,0.0,0.0008164201960291086,0.0016848010454873516,8.0,0.0,85402.41866666665,0.0,374048.5313433515,0.0,0.0,0,1,1.0,0.21129562699256263,0.1468414492674374,0.1468414492674374,0.1468414492674374,0.17621532,0.0002180908376900772,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.24626714656088994
2777fc33900c6743424c9a4148309fdb7e659ab867e066b711e67ca67d8c2c2c,страховые взносы на обязательное медицинское страхование,0.0,6389.83,229829.72,43805.83,0.0,0.0,0.027802453050893506,0.1458671140348214,4.0,0.0,180176.497,0.0,925521.2893842031,0.0,0.0,0,1,1.0,0.4048884544637348,0.21587870859550912,0.21587870859550912,0.21587870859550912,0.35286817,0.005293153737517094,0.9999873,0.9996595978736877,0.9996595978736877,0.48008165384209694,0.49425501212875106,0.49425501212875106,0.565841965865271
27802f666ccf39b7df9523a4834bee33eac5e6ced08997da79eebfb881504444,оплата по счету № 8 от date_b42a3a2ef047 фасад наружные стеня согласно договора подряда №3-тор от 19.05.17г сумма 100000-00 в т.ч. ндс (20%) 16666-67,0.0,100000.0,100008.0,100000.0,0.0,0.0,0.9999200063994881,1.0,18.0,0.0,504906.57766666653,0.0,1864663.0822276655,0.0,0.0,0,1,1.0,0.5392000543377374,0.4218723519038483,0.4218723519038483,0.4218723519038483,0.384362,0.0057971033589045776,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.4560248716079811
27904a88f6a8e38af63830fa080a7f0946678df54cc30bce40a3d929c9fa1f56,оплата по с/ф юс000852 от 28.02.21г услуги по контролю за трансляцией сигналов,0.0,5438.5,84145.57,5438.5,0.0,0.0,0.06463204182941537,1.0,18.0,0.0,128426.5023333332,0.0,231778.728245912,0.0,0.0,0,1,1.0,0.8013399796357791,0.6225622347327675,0.6225622347327675,0.6225622347327675,0.6332662,0.000623722472843232,0.00020056963,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.48406306839294755,0.48406306839294755,0.6083949772192344
